id,Hardness
15232,5.892
15233,3.223
15234,5.965
15235,3.686
15236,4.398
15237,3.286
15238,6.013
15239,4.489
15240,4.868
15241,2.507
15242,5.723
15243,3.64
15244,3.233
15245,2.455
15246,2.636
15247,2.382
15248,3.835
15249,6.196
15250,5.862
15251,2.476
15252,3.245
15253,5.234
15254,6.034
15255,5.744
15256,5.143
15257,5.166
15258,3.533
15259,6.006
15260,5.559
15261,5.674
15262,3.666
15263,5.67
15264,5.963
15265,5.836
15266,5.939
15267,5.874
15268,3.895
15269,2.46
15270,4.655
15271,2.879
15272,5.986
15273,3.413
15274,3.095
15275,5.002
15276,3.136
15277,5.997
15278,3.857
15279,5.864
15280,4.822
15281,5.566
15282,3.749
15283,3.901
15284,6.0
15285,6.107
15286,3.787
15287,4.732
15288,4.494
15289,4.161
15290,2.402
15291,6.035
15292,5.994
15293,5.744
15294,5.97
15295,6.124
15296,4.349
15297,3.888
15298,5.69
15299,5.802
15300,5.231
15301,4.955
15302,2.68
15303,4.727
15304,4.178
15305,4.362
15306,5.991
15307,4.201
15308,6.009
15309,2.101
15310,6.004
15311,6.108
15312,5.745
15313,5.765
15314,4.588
15315,5.227
15316,5.734
15317,5.979
15318,5.998
15319,5.307
15320,5.965
15321,5.925
15322,5.861
15323,2.578
15324,5.808
15325,6.057
15326,3.369
15327,5.725
15328,3.275
15329,5.35
15330,5.663
15331,5.863
15332,6.135
15333,4.027
15334,5.89
15335,5.998
15336,5.58
15337,6.004
15338,3.826
15339,3.836
15340,6.226
15341,2.914
15342,2.457
15343,5.273
15344,5.748
15345,3.181
15346,2.675
15347,3.49
15348,5.227
15349,4.789
15350,5.503
15351,6.208
15352,4.482
15353,6.031
15354,5.79
15355,2.638
15356,6.009
15357,5.988
15358,4.774
15359,5.621
15360,5.767
15361,5.766
15362,2.457
15363,5.988
15364,4.251
15365,5.144
15366,5.803
15367,5.061
15368,2.39
15369,3.616
15370,1.995
15371,3.098
15372,3.062
15373,2.669
15374,3.284
15375,3.731
15376,3.635
15377,2.527
15378,5.509
15379,3.383
15380,5.809
15381,4.253
15382,5.036
15383,5.965
15384,3.916
15385,2.532
15386,6.0
15387,4.678
15388,6.09
15389,5.968
15390,2.689
15391,2.94
15392,5.099
15393,5.337
15394,5.62
15395,6.027
15396,4.946
15397,3.815
15398,2.736
15399,3.818
15400,2.705
15401,5.752
15402,3.426
15403,5.973
15404,5.955
15405,3.386
15406,2.746
15407,2.484
15408,3.222
15409,6.66
15410,2.838
15411,3.335
15412,5.325
15413,4.785
15414,2.423
15415,5.234
15416,6.03
15417,5.984
15418,6.021
15419,3.219
15420,3.678
15421,4.165
15422,2.207
15423,4.716
15424,5.707
15425,5.71
15426,4.381
15427,3.213
15428,3.302
15429,5.794
15430,4.247
15431,3.069
15432,3.702
15433,4.657
15434,6.043
15435,5.507
15436,5.757
15437,5.975
15438,2.285
15439,5.915
15440,6.02
15441,5.844
15442,5.824
15443,3.116
15444,2.465
15445,3.037
15446,2.857
15447,5.635
15448,2.577
15449,2.483
15450,5.802
15451,5.897
15452,2.742
15453,6.067
15454,5.959
15455,5.112
15456,5.759
15457,5.805
15458,2.551
15459,5.81
15460,5.644
15461,5.611
15462,3.753
15463,3.728
15464,4.217
15465,5.803
15466,4.076
15467,3.625
15468,2.194
15469,2.157
15470,4.268
15471,5.889
15472,5.372
15473,5.922
15474,2.564
15475,3.435
15476,1.931
15477,5.472
15478,4.481
15479,5.837
15480,4.036
15481,5.623
15482,4.76
15483,3.964
15484,2.527
15485,6.372
15486,5.697
15487,5.669
15488,3.708
15489,5.8
15490,5.998
15491,4.394
15492,2.591
15493,1.5
15494,3.851
15495,2.464
15496,5.983
15497,5.194
15498,5.975
15499,2.846
15500,5.417
15501,2.626
15502,5.002
15503,3.889
15504,3.843
15505,3.821
15506,5.596
15507,5.122
15508,5.981
15509,4.92
15510,3.655
15511,5.999
15512,5.834
15513,3.333
15514,6.659
15515,1.5
15516,6.655
15517,2.309
15518,4.832
15519,5.415
15520,3.858
15521,5.999
15522,4.689
15523,2.49
15524,3.049
15525,2.19
15526,3.584
15527,5.187
15528,1.959
15529,5.782
15530,4.508
15531,1.5
15532,3.904
15533,3.596
15534,5.845
15535,5.956
15536,2.399
15537,4.11
15538,3.351
15539,4.295
15540,2.448
15541,6.034
15542,5.411
15543,2.804
15544,4.212
15545,4.911
15546,4.874
15547,5.988
15548,1.5
15549,4.225
15550,5.972
15551,5.589
15552,4.05
15553,5.045
15554,5.815
15555,5.786
15556,5.648
15557,5.656
15558,3.692
15559,2.834
15560,5.851
15561,2.675
15562,4.533
15563,5.538
15564,5.509
15565,5.527
15566,5.924
15567,4.998
15568,2.313
15569,5.59
15570,5.629
15571,5.315
15572,5.787
15573,5.594
15574,5.707
15575,2.061
15576,5.184
15577,6.022
15578,3.245
15579,3.889
15580,2.52
15581,2.353
15582,4.016
15583,3.868
15584,5.774
15585,5.737
15586,2.742
15587,5.931
15588,4.946
15589,6.058
15590,3.37
15591,6.011
15592,3.371
15593,2.745
15594,3.767
15595,6.0
15596,5.988
15597,3.857
15598,2.845
15599,6.011
15600,5.746
15601,2.456
15602,6.028
15603,2.589
15604,6.049
15605,3.595
15606,2.376
15607,5.844
15608,5.607
15609,3.845
15610,3.026
15611,3.331
15612,5.949
15613,4.501
15614,5.373
15615,5.52
15616,3.43
15617,5.715
15618,3.356
15619,4.443
15620,4.225
15621,2.326
15622,3.812
15623,2.579
15624,3.54
15625,5.396
15626,5.958
15627,3.409
15628,5.407
15629,5.934
15630,3.067
15631,5.877
15632,1.5
15633,5.202
15634,2.243
15635,4.29
15636,3.824
15637,6.046
15638,5.463
15639,5.995
15640,2.55
15641,2.211
15642,5.954
15643,4.673
15644,5.718
15645,5.705
15646,5.815
15647,3.675
15648,2.832
15649,5.324
15650,5.816
15651,2.664
15652,5.392
15653,2.743
15654,5.892
15655,2.267
15656,2.217
15657,4.037
15658,2.96
15659,4.063
15660,5.549
15661,5.664
15662,3.451
15663,5.962
15664,2.87
15665,5.532
15666,3.068
15667,2.415
15668,2.215
15669,5.944
15670,5.573
15671,5.453
15672,5.033
15673,3.157
15674,5.671
15675,3.597
15676,5.94
15677,4.042
15678,2.63
15679,5.021
15680,5.869
15681,5.654
15682,4.476
15683,3.218
15684,5.884
15685,5.698
15686,5.694
15687,5.118
15688,4.999
15689,4.673
15690,6.052
15691,2.507
15692,4.724
15693,5.072
15694,2.559
15695,2.329
15696,2.833
15697,3.981
15698,6.344
15699,4.952
15700,2.882
15701,4.015
15702,5.873
15703,5.675
15704,5.798
15705,6.045
15706,2.41
15707,5.212
15708,3.304
15709,5.109
15710,4.112
15711,4.018
15712,5.511
15713,2.023
15714,4.984
15715,5.856
15716,5.768
15717,5.667
15718,3.794
15719,3.221
15720,6.006
15721,2.257
15722,5.911
15723,5.666
15724,5.658
15725,5.728
15726,4.225
15727,6.157
15728,2.504
15729,5.747
15730,5.685
15731,2.958
15732,5.41
15733,5.354
15734,3.512
15735,6.017
15736,4.593
15737,5.677
15738,2.914
15739,4.089
15740,5.77
15741,5.829
15742,4.958
15743,4.015
15744,5.272
15745,5.896
15746,4.371
15747,5.092
15748,3.739
15749,5.967
15750,4.949
15751,2.371
15752,2.654
15753,5.983
15754,5.382
15755,4.619
15756,5.902
15757,4.304
15758,4.507
15759,2.462
15760,2.86
15761,5.681
15762,5.725
15763,5.933
15764,5.132
15765,2.251
15766,5.875
15767,5.841
15768,3.098
15769,3.296
15770,4.325
15771,2.717
15772,5.403
15773,2.402
15774,3.706
15775,5.812
15776,4.904
15777,3.898
15778,3.094
15779,5.939
15780,5.164
15781,6.009
15782,6.023
15783,5.276
15784,4.105
15785,5.968
15786,5.517
15787,2.916
15788,5.645
15789,5.383
15790,5.795
15791,5.798
15792,3.606
15793,2.884
15794,4.672
15795,4.252
15796,4.754
15797,5.404
15798,5.039
15799,5.581
15800,5.714
15801,5.51
15802,5.37
15803,4.643
15804,3.054
15805,5.684
15806,4.386
15807,6.008
15808,2.803
15809,5.516
15810,5.586
15811,5.896
15812,5.255
15813,3.885
15814,6.175
15815,4.347
15816,2.467
15817,5.522
15818,3.671
15819,2.477
15820,4.109
15821,2.573
15822,5.911
15823,5.167
15824,2.566
15825,5.966
15826,6.01
15827,4.699
15828,2.453
15829,2.832
15830,5.762
15831,5.928
15832,5.635
15833,3.302
15834,3.622
15835,4.683
15836,3.865
15837,4.28
15838,3.693
15839,5.878
15840,4.153
15841,5.527
15842,2.653
15843,2.853
15844,4.288
15845,5.571
15846,3.306
15847,5.805
15848,3.555
15849,2.553
15850,5.645
15851,5.829
15852,3.21
15853,5.893
15854,2.418
15855,3.683
15856,5.409
15857,4.526
15858,5.972
15859,5.737
15860,4.792
15861,4.672
15862,2.608
15863,4.398
15864,5.687
15865,3.143
15866,5.268
15867,4.73
15868,2.982
15869,5.516
15870,2.834
15871,5.691
15872,4.016
15873,3.257
15874,3.908
15875,5.968
15876,5.52
15877,5.762
15878,5.836
15879,5.412
15880,5.385
15881,5.95
15882,5.955
15883,5.911
15884,4.132
15885,3.903
15886,5.87
15887,5.709
15888,5.737
15889,6.044
15890,3.789
15891,5.727
15892,5.773
15893,4.321
15894,6.008
15895,3.766
15896,2.948
15897,5.799
15898,3.829
15899,3.485
15900,6.029
15901,6.027
15902,3.82
15903,5.984
15904,6.012
15905,5.968
15906,5.878
15907,6.076
15908,5.528
15909,2.485
15910,5.406
15911,2.758
15912,2.353
15913,4.785
15914,2.851
15915,3.578
15916,3.697
15917,3.87
15918,5.977
15919,5.855
15920,4.922
15921,4.403
15922,1.5
15923,3.005
15924,3.29
15925,3.137
15926,5.264
15927,5.828
15928,2.397
15929,6.021
15930,6.042
15931,2.375
15932,2.93
15933,6.046
15934,3.722
15935,3.643
15936,4.525
15937,3.581
15938,3.335
15939,3.753
15940,5.325
15941,5.031
15942,5.858
15943,3.906
15944,3.405
15945,5.514
15946,5.736
15947,5.635
15948,5.597
15949,5.922
15950,5.606
15951,6.164
15952,2.914
15953,4.477
15954,5.561
15955,5.736
15956,5.882
15957,5.805
15958,2.288
15959,6.215
15960,2.803
15961,3.902
15962,5.112
15963,3.689
15964,5.583
15965,3.112
15966,3.33
15967,5.954
15968,4.181
15969,3.349
15970,4.065
15971,1.508
15972,3.324
15973,5.022
15974,3.949
15975,5.957
15976,6.002
15977,4.807
15978,5.785
15979,4.136
15980,2.696
15981,2.571
15982,5.724
15983,6.191
15984,5.862
15985,5.547
15986,4.143
15987,3.43
15988,4.2
15989,3.115
15990,3.85
15991,5.74
15992,5.25
15993,5.939
15994,2.608
15995,5.389
15996,4.197
15997,3.795
15998,3.358
15999,5.905
16000,5.839
16001,3.89
16002,3.05
16003,3.77
16004,2.346
16005,6.256
16006,6.002
16007,4.505
16008,6.172
16009,5.961
16010,4.319
16011,2.778
16012,2.425
16013,5.801
16014,5.988
16015,5.721
16016,5.425
16017,5.97
16018,2.386
16019,5.245
16020,6.017
16021,2.78
16022,6.675
16023,3.79
16024,2.707
16025,4.013
16026,5.803
16027,3.416
16028,5.715
16029,3.011
16030,6.0
16031,2.429
16032,5.444
16033,5.546
16034,2.913
16035,6.011
16036,3.172
16037,5.747
16038,3.172
16039,2.389
16040,5.778
16041,3.671
16042,2.711
16043,4.485
16044,2.668
16045,4.511
16046,5.655
16047,3.054
16048,5.988
16049,5.616
16050,6.043
16051,5.785
16052,2.253
16053,3.5
16054,5.984
16055,5.751
16056,5.984
16057,4.791
16058,3.527
16059,4.634
16060,2.724
16061,6.09
16062,2.897
16063,5.964
16064,4.95
16065,5.966
16066,2.483
16067,5.531
16068,5.746
16069,5.829
16070,5.039
16071,2.554
16072,2.364
16073,2.541
16074,2.165
16075,2.149
16076,5.686
16077,5.474
16078,5.985
16079,5.673
16080,2.644
16081,6.24
16082,5.257
16083,6.087
16084,5.305
16085,5.642
16086,5.757
16087,5.87
16088,5.297
16089,5.987
16090,3.974
16091,3.924
16092,5.576
16093,5.744
16094,3.732
16095,2.626
16096,4.677
16097,6.055
16098,4.423
16099,5.681
16100,4.024
16101,2.829
16102,5.271
16103,5.099
16104,5.88
16105,4.123
16106,2.77
16107,3.703
16108,4.944
16109,5.946
16110,5.803
16111,5.16
16112,5.841
16113,3.539
16114,2.472
16115,5.914
16116,5.182
16117,2.217
16118,2.045
16119,3.602
16120,2.407
16121,3.223
16122,5.782
16123,5.252
16124,5.826
16125,3.683
16126,5.119
16127,5.973
16128,5.123
16129,5.079
16130,2.739
16131,6.021
16132,3.759
16133,2.591
16134,5.796
16135,5.002
16136,5.227
16137,6.029
16138,5.819
16139,4.741
16140,5.586
16141,6.582
16142,5.938
16143,2.541
16144,3.59
16145,3.935
16146,5.56
16147,2.557
16148,5.78
16149,5.741
16150,2.448
16151,4.693
16152,6.111
16153,4.281
16154,5.979
16155,3.994
16156,5.989
16157,3.099
16158,3.169
16159,3.21
16160,5.63
16161,5.165
16162,4.88
16163,6.247
16164,4.742
16165,4.402
16166,3.593
16167,5.204
16168,5.367
16169,2.59
16170,2.641
16171,4.341
16172,5.528
16173,5.436
16174,4.004
16175,2.531
16176,2.611
16177,4.011
16178,1.5
16179,4.06
16180,3.933
16181,5.387
16182,5.297
16183,5.552
16184,5.645
16185,5.975
16186,3.576
16187,4.357
16188,5.63
16189,2.924
16190,2.517
16191,4.792
16192,3.284
16193,2.615
16194,5.864
16195,5.716
16196,5.279
16197,3.658
16198,2.707
16199,3.592
16200,4.279
16201,2.853
16202,5.9
16203,4.477
16204,2.815
16205,2.616
16206,6.066
16207,5.704
16208,5.634
16209,5.794
16210,6.224
16211,6.0
16212,6.008
16213,5.833
16214,5.794
16215,6.094
16216,5.27
16217,2.501
16218,5.86
16219,5.192
16220,5.956
16221,1.5
16222,5.985
16223,3.272
16224,5.624
16225,2.493
16226,2.569
16227,5.932
16228,5.857
16229,2.748
16230,2.502
16231,5.462
16232,5.615
16233,6.031
16234,5.971
16235,3.164
16236,2.505
16237,5.603
16238,5.375
16239,6.155
16240,1.5
16241,4.972
16242,2.975
16243,2.408
16244,5.674
16245,5.876
16246,5.778
16247,5.145
16248,2.979
16249,2.181
16250,5.92
16251,2.797
16252,5.676
16253,5.982
16254,5.849
16255,4.175
16256,3.023
16257,3.872
16258,5.802
16259,2.526
16260,5.991
16261,5.488
16262,6.549
16263,5.936
16264,3.2
16265,5.287
16266,5.868
16267,6.105
16268,2.872
16269,3.846
16270,5.897
16271,5.172
16272,6.088
16273,4.425
16274,5.984
16275,3.19
16276,6.023
16277,3.67
16278,3.056
16279,3.029
16280,5.904
16281,5.181
16282,5.453
16283,3.088
16284,5.661
16285,4.968
16286,4.579
16287,3.001
16288,3.306
16289,5.958
16290,5.756
16291,4.305
16292,5.599
16293,2.495
16294,5.788
16295,4.844
16296,4.873
16297,5.88
16298,2.981
16299,4.572
16300,5.94
16301,3.755
16302,5.559
16303,4.924
16304,5.578
16305,5.634
16306,6.039
16307,5.953
16308,2.926
16309,4.505
16310,3.84
16311,5.939
16312,5.399
16313,2.432
16314,5.772
16315,5.815
16316,5.943
16317,2.371
16318,5.577
16319,5.849
16320,5.784
16321,5.688
16322,5.49
16323,2.429
16324,5.642
16325,5.74
16326,3.781
16327,2.437
16328,5.899
16329,5.633
16330,3.321
16331,5.424
16332,3.242
16333,5.118
16334,2.433
16335,4.415
16336,5.934
16337,6.046
16338,4.16
16339,3.403
16340,5.929
16341,3.054
16342,5.724
16343,5.127
16344,6.029
16345,2.563
16346,2.162
16347,3.093
16348,5.598
16349,3.457
16350,3.339
16351,5.767
16352,2.558
16353,3.769
16354,3.336
16355,2.313
16356,4.384
16357,6.039
16358,2.639
16359,5.839
16360,4.538
16361,5.959
16362,3.215
16363,5.937
16364,3.129
16365,5.206
16366,3.557
16367,3.271
16368,2.763
16369,4.464
16370,5.646
16371,5.34
16372,4.835
16373,2.283
16374,4.304
16375,6.639
16376,6.025
16377,5.846
16378,2.836
16379,2.916
16380,2.315
16381,5.687
16382,3.903
16383,2.502
16384,1.99
16385,4.474
16386,5.85
16387,3.516
16388,4.464
16389,5.526
16390,4.482
16391,4.523
16392,1.505
16393,5.522
16394,1.5
16395,4.999
16396,4.087
16397,3.886
16398,5.309
16399,2.471
16400,6.024
16401,3.048
16402,5.603
16403,5.65
16404,2.879
16405,3.228
16406,3.646
16407,2.541
16408,5.89
16409,1.5
16410,3.194
16411,2.98
16412,2.605
16413,6.247
16414,5.772
16415,3.38
16416,3.443
16417,2.623
16418,5.909
16419,5.539
16420,6.264
16421,6.043
16422,3.576
16423,3.988
16424,3.023
16425,4.36
16426,4.28
16427,5.993
16428,5.926
16429,5.544
16430,3.184
16431,2.76
16432,5.825
16433,4.936
16434,5.285
16435,4.228
16436,2.892
16437,3.962
16438,2.925
16439,5.517
16440,2.994
16441,5.996
16442,2.885
16443,5.608
16444,6.135
16445,5.97
16446,4.04
16447,5.887
16448,3.703
16449,3.355
16450,2.567
16451,3.158
16452,5.975
16453,3.672
16454,4.346
16455,2.31
16456,2.752
16457,5.071
16458,2.657
16459,4.585
16460,4.483
16461,3.159
16462,5.666
16463,5.548
16464,4.424
16465,5.911
16466,3.747
16467,2.942
16468,5.355
16469,3.572
16470,2.331
16471,3.716
16472,6.06
16473,5.973
16474,2.49
16475,3.847
16476,2.531
16477,2.569
16478,3.569
16479,6.068
16480,4.116
16481,6.655
16482,3.481
16483,2.732
16484,2.505
16485,6.668
16486,6.084
16487,2.55
16488,5.757
16489,3.034
16490,2.826
16491,5.858
16492,2.364
16493,4.593
16494,5.128
16495,3.063
16496,5.504
16497,5.34
16498,6.048
16499,2.444
16500,2.457
16501,5.591
16502,5.855
16503,3.665
16504,2.896
16505,2.406
16506,4.0
16507,5.944
16508,5.562
16509,3.314
16510,6.018
16511,3.47
16512,2.981
16513,5.796
16514,5.094
16515,4.431
16516,5.86
16517,5.783
16518,2.878
16519,6.026
16520,4.992
16521,3.95
16522,3.998
16523,5.858
16524,4.106
16525,3.017
16526,5.548
16527,2.343
16528,5.525
16529,5.84
16530,5.931
16531,5.755
16532,2.442
16533,6.046
16534,5.944
16535,2.684
16536,2.268
16537,1.5
16538,3.087
16539,5.172
16540,2.751
16541,5.598
16542,3.937
16543,5.202
16544,5.267
16545,4.276
16546,6.017
16547,5.809
16548,5.547
16549,4.128
16550,2.312
16551,5.978
16552,6.012
16553,5.736
16554,4.06
16555,2.98
16556,5.957
16557,5.185
16558,5.343
16559,3.39
16560,3.427
16561,3.458
16562,2.577
16563,4.974
16564,5.423
16565,3.97
16566,3.576
16567,5.662
16568,5.854
16569,4.005
16570,5.999
16571,3.481
16572,5.984
16573,3.601
16574,5.924
16575,3.03
16576,2.286
16577,3.136
16578,5.932
16579,3.842
16580,5.512
16581,3.823
16582,5.868
16583,5.464
16584,6.261
16585,3.268
16586,5.108
16587,2.245
16588,5.9
16589,3.081
16590,3.322
16591,4.403
16592,5.849
16593,5.832
16594,3.258
16595,3.205
16596,5.918
16597,6.018
16598,5.964
16599,5.804
16600,6.201
16601,2.889
16602,4.003
16603,5.554
16604,2.501
16605,6.049
16606,5.751
16607,3.331
16608,3.45
16609,5.037
16610,3.85
16611,5.773
16612,5.284
16613,5.374
16614,3.309
16615,3.066
16616,5.949
16617,5.574
16618,6.215
16619,5.767
16620,5.765
16621,3.012
16622,4.574
16623,3.139
16624,5.549
16625,4.292
16626,5.49
16627,3.332
16628,4.619
16629,5.836
16630,2.604
16631,5.786
16632,5.116
16633,6.023
16634,5.525
16635,5.16
16636,2.458
16637,3.021
16638,5.443
16639,2.461
16640,5.522
16641,3.962
16642,5.519
16643,6.078
16644,5.756
16645,4.699
16646,5.855
16647,6.006
16648,3.282
16649,6.106
16650,5.908
16651,4.816
16652,6.038
16653,6.054
16654,5.495
16655,5.17
16656,2.283
16657,5.026
16658,5.648
16659,2.896
16660,5.002
16661,2.565
16662,6.021
16663,3.676
16664,3.613
16665,2.386
16666,2.575
16667,5.978
16668,5.226
16669,5.784
16670,3.371
16671,4.772
16672,5.88
16673,2.561
16674,3.891
16675,3.05
16676,6.216
16677,5.681
16678,3.362
16679,5.381
16680,4.553
16681,4.953
16682,2.607
16683,4.536
16684,5.903
16685,4.268
16686,2.697
16687,3.432
16688,2.347
16689,5.281
16690,6.52
16691,2.884
16692,2.835
16693,3.974
16694,5.834
16695,5.377
16696,2.905
16697,2.18
16698,5.676
16699,5.967
16700,5.245
16701,6.038
16702,4.611
16703,6.035
16704,6.01
16705,4.703
16706,2.995
16707,2.834
16708,5.776
16709,5.993
16710,2.771
16711,5.408
16712,5.25
16713,4.748
16714,3.195
16715,3.138
16716,4.013
16717,5.855
16718,3.164
16719,4.074
16720,5.833
16721,2.28
16722,5.873
16723,4.99
16724,5.838
16725,6.016
16726,5.841
16727,4.578
16728,6.106
16729,4.265
16730,4.609
16731,2.514
16732,3.694
16733,5.375
16734,5.981
16735,5.798
16736,2.426
16737,2.715
16738,5.821
16739,3.239
16740,3.722
16741,6.09
16742,5.906
16743,5.952
16744,5.773
16745,5.531
16746,6.342
16747,5.736
16748,5.846
16749,2.304
16750,4.847
16751,5.697
16752,5.997
16753,4.332
16754,5.246
16755,4.123
16756,2.51
16757,4.505
16758,5.765
16759,5.557
16760,3.572
16761,5.709
16762,5.706
16763,5.763
16764,2.459
16765,3.419
16766,5.813
16767,2.958
16768,5.277
16769,2.506
16770,5.895
16771,6.821
16772,5.155
16773,5.829
16774,5.596
16775,5.941
16776,2.3
16777,4.801
16778,5.44
16779,3.066
16780,2.97
16781,5.303
16782,5.998
16783,3.823
16784,2.874
16785,3.431
16786,2.645
16787,3.387
16788,6.024
16789,3.462
16790,2.485
16791,5.863
16792,3.321
16793,5.491
16794,5.91
16795,5.437
16796,5.453
16797,5.76
16798,3.461
16799,4.545
16800,3.594
16801,5.993
16802,2.274
16803,5.434
16804,4.18
16805,5.998
16806,5.593
16807,2.58
16808,5.586
16809,2.601
16810,3.931
16811,4.556
16812,5.811
16813,5.716
16814,1.996
16815,3.459
16816,5.003
16817,3.576
16818,5.714
16819,2.452
16820,2.41
16821,5.61
16822,6.346
16823,5.945
16824,4.87
16825,6.046
16826,5.765
16827,6.039
16828,5.831
16829,5.355
16830,5.788
16831,6.0
16832,5.231
16833,3.376
16834,5.738
16835,3.425
16836,5.516
16837,5.912
16838,5.991
16839,5.967
16840,6.045
16841,5.814
16842,4.915
16843,2.262
16844,4.04
16845,3.315
16846,5.739
16847,2.826
16848,5.995
16849,5.66
16850,2.675
16851,5.525
16852,2.509
16853,5.82
16854,3.032
16855,2.377
16856,4.942
16857,5.672
16858,5.809
16859,6.031
16860,5.628
16861,5.954
16862,3.8
16863,3.604
16864,5.573
16865,5.809
16866,5.91
16867,2.521
16868,5.626
16869,5.581
16870,5.925
16871,6.0
16872,2.323
16873,2.987
16874,5.868
16875,5.808
16876,5.604
16877,4.566
16878,5.912
16879,3.786
16880,3.031
16881,2.541
16882,3.907
16883,4.527
16884,4.509
16885,5.684
16886,5.986
16887,5.729
16888,3.397
16889,2.679
16890,6.016
16891,3.334
16892,5.973
16893,4.614
16894,5.924
16895,3.833
16896,2.573
16897,2.62
16898,5.759
16899,4.759
16900,2.149
16901,2.47
16902,3.671
16903,4.228
16904,4.942
16905,5.594
16906,3.16
16907,5.999
16908,5.858
16909,5.698
16910,5.901
16911,5.191
16912,5.104
16913,1.5
16914,3.187
16915,4.828
16916,5.71
16917,4.972
16918,2.372
16919,5.138
16920,6.038
16921,5.997
16922,4.229
16923,4.223
16924,6.006
16925,3.697
16926,5.908
16927,5.979
16928,4.594
16929,3.326
16930,5.776
16931,4.271
16932,6.006
16933,6.226
16934,4.686
16935,3.771
16936,5.869
16937,5.628
16938,5.8
16939,5.785
16940,5.706
16941,5.208
16942,5.639
16943,5.858
16944,2.445
16945,3.597
16946,5.679
16947,3.114
16948,3.155
16949,4.503
16950,5.393
16951,2.55
16952,5.902
16953,2.794
16954,3.09
16955,6.127
16956,5.41
16957,5.822
16958,4.56
16959,4.821
16960,5.46
16961,3.295
16962,3.072
16963,6.788
16964,3.121
16965,5.514
16966,5.65
16967,4.591
16968,2.41
16969,3.935
16970,4.504
16971,3.351
16972,5.849
16973,2.45
16974,5.797
16975,2.503
16976,4.732
16977,6.13
16978,4.244
16979,3.765
16980,5.092
16981,5.812
16982,2.701
16983,5.275
16984,5.707
16985,6.187
16986,3.264
16987,4.96
16988,3.711
16989,5.978
16990,4.884
16991,4.074
16992,4.775
16993,3.495
16994,5.015
16995,3.297
16996,4.128
16997,2.76
